	id	sentence1	sentence2	is_duplicate
269604	1659c974ce71fc6a439b413bd	I need you to provide replacements for swimming, tulips, fashion and butterflies in a masculine room it's too girly?	Instead of tulips, fashion and butterflies what could I use in my bedroom to make it more masculine than feminine?	1.0
278747	9f220f35988fc438a3849e43c	Why did Nazi Germany not invade oil-rich countries like Saudi Arabia or UAE?	Why isn't Saudi Arabia worried that the USA will invade to take its oil?	0.0
103412	94ad6412760c0b9c51ca4b0ab	What do Indian men think of Indian women?	What do non-Indian men think of Indian women?	0.0
354201	38d57ebe49d1b8a4d24fff951	What is it like to meet Salman Khan, founder of the Khan Academy?	Which software does Salman Khan use to make videos for Khan Academy?	0.0
225172	6d071b6ac617ee6f3d7f7ddba	What is upcasting and downcasting in C++? Can you explain with a real-world example?	What is upcasting and downcasting in Java? Can you explain with a real-world example?	0.0
313540	1064114780aa7fdb4c3ccadab	"""What are the best answers for """"Why such frequent job changes?""""?"""	What could be an ideal answer for frequent job change?	1.0
68200	cc69c9c7f97e0e4fa9c78a933	What is the weirdest dish you have ever tried?	What is the strangest food you have ever eaten and did you enjoy it?	0.0
73513	0900b8fedcbde32af2fe3ba8a	What happens when I message someone who is not on my contact list on facebook?	What happens if I send a messenger message to someone who is not in my contacts?	1.0
137879	17a753fd6d5438e4e0ff7acd8	If you were traveling at near light speed for one minute how much time would pass for those on earth?	How can a person travel in future by going around at near light speeds? Since velocity is relative, shouldn't time appear to pass slowly on earth as seen by the travelling guy and thus vice versa for the people on earth?	0.0
200313	617e75009bcc775190ae18b61	What is fourier transform of one?	What is the Fourier transform of this?	0.0
401309	7c0fe8aada14414f5820bef51	What is your review of TheSuggest.com?	What is your review of Techinfographics.com?	0.0
326044	5eedd227f2081a364c12823eb	What else can I do if I get disqualified from NEET 2017?	Which form other than NEET and AIIMS are going to be out for 2017 and I should fill?	0.0
98703	85cd821b560825e4038af3292	What is the difference between Maximum Likelihood (ML) and Maximum a Posteri (MAP) estimation?	How do you explain maximum likelihood estimation intuitively?	0.0
378523	a4b65ba209078f387894bdb98	What could have been the IQ of Sherlock Holmes?	What is the use of speculative answers?	0.0
364331	52f6497ecd6340befae2311a4	Does having bad teeth damage your kidneys?	Will bad teeth badly damage your kidneys?	1.0
359824	82a9a2739f6b0366cea07e373	Do children in the States call their parents by the name? Or mom and dad?	Do the parents staying with their children lucky or the one's staying away from them?	0.0
313674	4ff7ba325ac4b6adfcbec7a56	What are good sodas to mix with vodka?	What is a good high-end vodka to give as a gift?	0.0
257898	4193d3fd57d26cc9649641709	How do you remove spray paint from a mirror?	What is the best way to remove paint from glass?	1.0
58936	685eb52f94060f776510292bc	Where can I found high quality custom made hinged or sliding door wardrobes in Sydney?	Where can I found custom design high quality home wardrobes in Sydney?	1.0
81595	4eec71d87e0716110f9fe0941	Can someone read their messages and the sender not be aware because it has delivered icon only?	What does each check box mean when a message is sent on messenger? How do you know when it has been read?	0.0
284642	721f470e48fd8bf3f0ebf090f	What will be the PSU cut off for the all categories?	Can the cut-off of PSU go as low that even candidates that have not qualified for the GATE but have reservations in SC/ST can qualify for PSU interviews?	0.0
190627	f2d95b9132f402b9d4112cbed	How can I hire a hacker?	How can I hire a professional hacker?	1.0
252827	4e2bde6ba9bf23f22e4f2c71b	Who are the most famous authors on Quora?	Who are some of the most famous writers on Quora?	1.0
149848	6336d2d71de91f145b87ec419	How do I make my son clean his room? Is it my fault in parenting?	Should parents have their children vaccinated? Why, or why not? What are the arguments in favor of vaccination?	0.0
96089	2a58c4a384651372ba0a041a4	What are the best ways to deal with menstrual cramps?	Do babies also feel the pain of child birth?	0.0
338668	019d91befc0c9197bc1378284	What is the best glue for a shoe sole?	What is the best glue for shoe repair?	1.0
201813	da0535f39c0c67deaa6dde6c1	What is the best Quickbooks technical support number?	What are the best intuit quickbooks support plans?	1.0
296660	f718305a6ad60fe9ca49cdcd3	What does ! --> mean in JavaScript?	"""What does """"this"""" mean in Javascript?"""	0.0
267316	762fb2093fe4ca2a517c81d72	What are some major social faux pas to avoid when visiting Kyrgyzstan?	What are some major social faux pas to avoid when visiting Sweden?	0.0
88814	e5bb2fdd66395c7631f820c60	How much money did fallout 4 make?	What was Fallout 4's production cost?	0.0
377428	b235a72f5d6f077191e63b0a7	Why modern riflemen shoot in semi-auto mode even at close range?	In what situation would a modern soldier fire an assault rifle on full auto? Burst? Semi-automatic?	0.0
231717	f775e03ee71fe911e5623da47	How do I edit sports videos and post it on youtube without copyright infringement?	How do I post my soccer video on youtube without getting a copyright infringement?	0.0
79613	acd82e9b165a363c7305b34d3	What do you need to become an entrepreneur?	Why do you want to become an entrepreneur?	1.0
227219	4dec61d2df41eaae780ead455	Why doesn’t anybody answer my questions on Quora?	How come my questions always get ignored on Quora?	1.0
163161	195c041de77b9839dc2490fbf	What are some examples of the formal and informal processes to change the Constitution?	What would you change/add in the U.S. Constitution if you could?	0.0
107004	1ac28061e2a892a3b20ccc9f2	What will happen in a relationship where both partners are narcissist or where they both have narcissistic tendencies?	What happen when you use narcissistic action on narcissist?	0.0
278844	4f7c677b6544b076ad99c86c3	When you generally use the Word Bhendii (Indian Slag) ?	"""Can a girl use the word """"saala"""" to address a guy?"""	0.0
89123	6f71b932867cb997d96f2d12b	How did Donald Trump win the 2016 US Presidential Election?	How did Donald trump won US presidential election 2016?	1.0
403129	35df39e7efd6f329e415d3dba	Why do I feel lonely even when I'm around many people?	Why do I feel lonely when I'm around people?	1.0
296859	1a57d243c0e0206ba741eda5c	If you only have one day left, what will you do?	If you knew you had one day to live, how would you spend it?	1.0
381703	40d6900b96635f69c2b5a7d8d	what is the purpose of an alumni association?	What must be the main purpose of Alumni Associations?	1.0
394996	0edd020a08456cd7f5ff3dd67	Is local advertising a good business model for my startup in India? Do revenues from advertising suck?	What makes a good advertisement?	0.0
97384	2171c98863148df76355de59e	What are some fun facts about you?	What are fun facts about illnesses?	0.0
48681	f953613238f746a15d83754df	What hotel in Kolkata would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	What hotel in Jaipur would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?	0.0
143320	18bd838b50e9907e7fcfb69a2	How would a girl feel having her vagina sucked by a man?	How does it feel to suck a penis as a man? What does it taste like?	0.0
268326	ada3226acb9ed058b6aa30bb3	What is the best smartphone under 9k?	What is the Best smartphone around 9k?	1.0
271570	9fd9b25a47a1cf034f9966afb	What is your github?	What is GitHub?	0.0
161211	7a19ee66083c98d25e2c2d5d5	What are some best hotels at Jaipur?	What are some good hotels in Jaipur?	1.0
68054	fbc3e856db6840e22e480334e	How do others cope with being in a sexless relationship?	How do I cope with living with others as an Introvert?	0.0
85950	7009f75054ea28c385f3f2855	What is the fee structure of hostel ?	How is the hostel 1B at Shiv Nadar University?	0.0
368414	daa2659b2b7f20e7c62fd26e2	What is the function of smooth endoplasmic reticulum in plant cell?	What is the definition and function of Smooth Endoplasmic Reticulum?	0.0
129979	b66567d28d7886758ee584c44	How do I prevent myself from wasting time on Quora?	How do I avoid wasting time on Quora?	1.0
133682	35bd61d0e05e5390209b4ca4d	How can Ticketmaster gain share in the secondary market from Stubhub?	How does StubHub source its tickets?	0.0
5313	b95cc81b0da99dd30ffa86aca	Currencies: If a ten-year-old asks me why a US Dollar costs 60 INR, how should I explain it?	Why do we need to care about comparing US dollars and Indian rupees? Why do we feel sad for inclination in US dollars for 1 INR?	0.0
118389	000e0f75eae78bd24c3af7c61	Which one should I choose: SimplyInsured or Zenefits (for a four-person startup)?	My startup has a total of 5 employees including myself. How much would benefits cost per person (health, vision, and dental)? Should I used Zenefits?	0.0
223870	a1052b5d65f48f5c6bfd0a101	How do I find out someone location through mobile number without downloading any app?	Which one mobile app you can't live without?	0.0
345974	9103d5e4ba37987772ca2966f	Why shouldn't I join IBM?	Why should I join IBM?	0.0
98696	92b6496dfb8c21fff0a88d14d	Is Jon's direwolf the only one left? I really hope if that's the case they don't kill it off too, the direwolf deaths make me the most upset.	Are the dragons the only hope left for Westeros?	0.0
13859	9d332c98578d0bc9a8e548aba	What is sensex? What is nifty?	What are Sensex and Nifty?	1.0
385210	ff908e537ade346c1c31d81a9	Why doesn't VLC decode HEVC even though they've developed x265 encoder by themselves?	Why doesn't VLC use a Qt framework for GUI on Mac OS?	0.0
2442	92bcb72719c12cbcea9264852	What is e-construction?	What are constructers in Java?	0.0
95760	2b12d8b26459784633cdd767e	What's the difference between the facial features of Chinese, Japanese, and Korean people?	How do you differentiate a Chinese, Korean and Japanese person?	0.0
64126	96983ce8d5c5f04a9d750e807	I got denied by Google AdSense for 'insufficient content' on my website viraldisk.com. Why ?	I got denied by Google AdSense for 'insufficient content' on my website monitormojo.com. Why?	0.0
382528	9fe9c57e52df4078c8487eabc	Why am I still afraid of the dark?	How many of you are afraid of the dark and why?	0.0
281611	6473a3c585ed2597dd86d38d6	Why do people ask questions on Quora while They can get all the answers by Googling?	Why do people ask stupid questions on Quora that could be easily answered by Google?	1.0
339363	b6f8912a0439811c54373c2f8	Dating Etiquette: My girlfriend left me for another guy when she found out that I'm poor. Now I have won a big lottery (no joke) and she wants to come back. What should I do?	Does my girlfriend really deserve to be forgiven when she asks for forgiveness after secretly being very close to a guy but came back to me after she found out that the guy had wrong intentions?	0.0
328603	29a24ca3797addff724299b0e	What happened to VSNL employees when it got privatized?	How does one deal with a controlling church leader?	0.0
86464	615d1a8c64d3ced93b40ea7e0	What are some examples of homologous features?	What are some examples of homology?	0.0
36426	844d1671517f7845acbe3d976	If you could choose any superpower, what superpower would it be? Why?	If you could have one superpower, what would you choose and why?	1.0
132260	15664530e982530dbf3b13249	Is Hillary Clinton a liar?	Is Hillary Clinton a habitual liar?	1.0
170687	72883952eff435d97b194ca11	Where can you find a free online TI-84 graphing calculator?	If I am going to need a graphing calculator for calculus and stats should I get a TI-84 or get the cheaper TI-83 for about half the price?	0.0
85449	5924a5eaff0ed96fc2b39b623	Is 5'3 tall for an 11 year old?	Is 153cm tall for a 11 year old boy? How tall will he be?	0.0
38747	1e99893a624373d9039a3e1ef	What is the process of creating an online reputation system?	What are the most-used online reputation systems?	0.0
135248	1002304aaa2e6020e740d0252	How do I become a table tennis player?	How can I play table tennis well?	0.0
307042	d0bdadaf583deb9a0e5f10c6c	What are good budget hotels in Ooty for families?	Which are the best hotels in ooty, Tamilnadu,India?	0.0
44579	e68a1f9134d09e31e0826dcc7	Would it be possible to fall in love with someone you meet online?	Is it possible to fall in love with someone you have never met?	0.0
159911	f7056ccc84b6034c87606f6a7	What will be the effect of note ban in real estate?	What will be impact of 500 / 1000 notes ban on real estate?	1.0
371480	2d6c112596d4d734fe0dbda08	Which came first hen or egg and why?	What is first a egg or an hen?	1.0
108704	c24c506efb57a4b005ccf0428	Would the narcissist see working at his job as a narcissistic supply?	How do I clean the buffer of mpdf in php?	0.0
17012	04db2a9db7561f930328d2a1d	What does it feel like to have fake friends?	How does it feel like to have fake friends?	1.0
196552	3c934efd0a0a7995c1656189d	In a nutshell, why do a lot of developers dislike programming?	Why do some people dislike functional programming?	0.0
190195	ba44d456d90fdcb1624f0793a	Why are tall women tempted to wear high heels?	Why do tall girls wear high heels?	1.0
347516	3102b6642c4d80015340a60e1	How can an alarm on an iPod Touch be snoozed?	How can an alarm on an iPod Touch be postponed?	1.0
323631	e222edbea9a2a61238657fa72	How do you get a window seat in an Indian Railways train by simply seeing the seat number in an SMS (for second sitting coaches)?	Indian Railways: How does it feel when someone tries to grab your window seat?	0.0
3872	4c8dc0b6ce503fb4e697e3b03	Who should be blamed for the poor performance of India in Rio Olympics?	What are the reason of poor performance of India in Rio 2016 while expectations were too high?	1.0
64840	682ebf2d9dad23340660248f3	Where do celebrities hang out in Los angeles?	Where can I run into celebrities in Los Angeles?	1.0
113026	6d2ccadaa00860e2f939509fb	What's it like to be gay in Budapest (and in Hungary in general)?	Do gay men in general have stronger sexual urges than straight men?	0.0
95622	793be84fd2480f397380f64ae	What are the Navy SEALs requirements?	What is Navy SEALs salary?	0.0
156037	ee26abbd987f98f4f194aaec6	What should I do to overcome this fear?	How does one overcome a fear of power?	0.0
9311	dad66749179abce6dc8c141b7	Who would win in a fight: Goku or the Hulk?	Who would win in a fight: The Hulk or The Marvel Universe?	0.0
316033	ec8fcb349a21c1c22954a5b9d	Why would an adult human wear a dog collar 24/7?	How do flea collars for animals work?	0.0
100426	a7d0bb6fd1e3036dbfcd69701	Was the hatching of Daenerys Targaryen's dragon eggs because of magic from the witch, willpower, or just the heat of the fire?	Which sex are Daenerys's dragons?	0.0
38583	1e77443d0f1f991d60a18a925	What is your favourite science fiction short story?	What are your favorite science fiction short stories?	1.0
256635	4e8bb3cf737a4120da55c797a	How do I log in my Facebook account if you forgot your password?	How can I log in Facebook without password?	1.0
312651	b28bac0a2b8fd9b258a82fd65	I was taken to a old warehouse by a gang of Pakistani men they striped me naked and told me to masterbate myself till I cum I could not do anything?	Which college can I get under neet? I have scored 417 in general category.	0.0
323963	b560fc778bfa671e9a2496634	Which is the best book for core Java?	Which book to buy to learn java?	1.0
172099	e5ed447831a0b820735d6f80b	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	How banning 500 and 1000 rupees note will curb the corruption and black money in India?	1.0
246868	9a183d65e5b3b087555584e5c	How do I get free comics online?	Where can you read comics online for free?	0.0
106400	d488854e679b0ea157ad529cd	Religious Tolerance: Why do people often consider Islam to be an intolerant religion?	Is India becoming an intolerant nation?	0.0
195285	1e64e7903ee9477510ab8f3b5	I have a mild sore throat an headache. What is that?	What likely causes a severe sore throat without a fever?	0.0
221408	7943119106b40791c90c7c1ba	Which are the ten all time favorite novels?	What are the best ten novels of all time in your opinion?	1.0
209497	6a5c4b31b31d32bb7eb2b8f57	What are some of the worst things about living in China?	What are some things the outside world would be shocked to learn about China?	0.0
245138	a46b3a7afc6b9e6c22d52605f	What is the difference between International relations and Global studies?	What is the difference between International relations and International studies?	0.0
3627	98cabc6597f5f0e52bb6b26af	Can you please let me know the password of your email-id? I need it for checking some things. INTERVIEW ANSWER TO THIS QUESTION	Can you please let me know the password of your email-id? I need it for checking some things.	1.0
355317	2ebe1e68322b2c6426d33e65b	What is a lemon?	What are lemons used for?	0.0
141105	336a168143a34bd53fff89a9b	What has Barack Obama done that gets so many people angry?	"""Is Barack Obama a """"domestic enemy?"""""""	0.0
308002	8cf25c30f0e3b86d803d0db41	Which is the best bicycle to buy under the budget of 25000 INR?	Which is best cycle to buy under 25,000 INR?	1.0
39615	d7dae2f35583fa96785862f2a	What makes a good photo a good photo?	Is this a good photo?	0.0
29560	ec2afff87b8267efaece29329	What is the best Royal Enfield bike?	Royal enfield which bike is better?	1.0
164491	661c7e135553c3199d7c7207a	How to use ANSYS software?	What is disadvantage of using ANSYS software?	1.0
119090	6e6555addb64ec97a6edb3726	I want to live the rest of my life alone and without working. Is jail an appropriate option?	What do you avoid?	0.0
281573	8c70fa4e59b54f24a257c2a18	How do I crack the IBPS PO exam?	How do I Crack IBPS Bank PO?	1.0
247241	23d99a030c2d991a4e84ceb52	What does sex feel like from a man's prespective?	How does sex feel for a man?	1.0
267463	62fb1523e43ad5f34cf7d7569	'He is one of the boys, who love/loves to pay respect to elders' what is the right thing?	What makes radio different from the other forms of media?	0.0
253565	7ea812ab0e2cef11afee8db40	Why do people ask questions on Quora that are easily answerable via a quick internet search?	Why do so many people on Quora ask stupid questions they could find answers to if they spent less than 5 minutes on a search engines?	1.0
49092	ae50da672d8f2b8c4337e5058	How can you transfer Amazon gift card balance to another account? Is this approved by Amazon	How can I purchase amazon.com gift card in india?	0.0
9102	37f551d063359779933f6c016	How do I commit suicide and make it seem like an accident?	Is there anyway that could make suicide look like an accident?	1.0
58929	b854d0c83a39e3ad21b0ab53b	Do we understand the mechanisms of life on earth enough to guide our future destiny safely?	If in the future the astrology and the medical science become so advanced that they could accurately assign the date of death (DoD) of a person on the very day he or she is born, will having access to this information alone could make our future generation lead a different life style than we do?	0.0
42662	39a3a6fc28f2cb66e73062e14	What is the future of diploma in pharmacy?	Which course is best after diploma in pharmacy in india?	0.0
174213	ffd0cc52b91379f31d259c0d1	How can I tell my girlfriend that I love her?	How do you tell your girlfriend that you love her without telling her?	0.0
42473	5e260a0636738b9ad838ae0ff	Why do people in the USA prefer American football over soccer? Why do they find soccer relatively boring?	Despite its huge popularity in the US, American football has never become a big deal in other countries. Why not?	0.0
220766	6115f56731b777d7ecad68243	How can an iPod Touch that won't turn on or charge be fixed?	Why is my iPod touch not turning on or charging? How can I solve this?	1.0
16013	924ae0d01f359f472ff5ae0be	What is the best thing to do in the world?	What are the best things to do in this world?	1.0
246903	1c30712fa4c721c420ef37730	Before Crimea, what was the last territory that was annexed by another country? When did that happen?	What's the last country that was annexed or conquered by another country?	0.0
98116	90e51ba941b6e06d1b53d8e87	What is the climate of California's coastal regions, and how does it compare to the climate in Georgia?	What is the climate of California's coastal regions, and how does it compare to the climate in Iowa?	0.0
21770	258bb0ab0adbbfb11271cd53e	What are the steps for integrating FFMPEG on Android?	How do I compile an FFmpeg library in Android for Windows 7?	0.0
219301	42e64421793d8c86123ee3085	Can Trump get a National Security Clearance and if not will CIA Briefings still be given to him?	What level of national security clearance if any did Trump have to pass to be briefed by the Government as a candidate for President?	1.0
324831	cce6afa85a4643a280a5d7907	How do you deal with existential depression?	How do I overcome existential depression?	1.0
232186	fe5415f72ade0bbfbeb48091b	If Clinton drops out due to her health problems, who would replace her?	Who will replace Hillary Clinton if she drops out of the race because of her health problems?	1.0
137243	b74896ed847109bdb86a052fb	What dream did you have today?	What are dreams?	0.0
31232	f2ba0f3ae754a43ffeccb4b6c	What websites does investors usually go?	As an angel investor which crowdfunding platform do you prefer?	0.0
8818	a7ea648112413fbdc07f98fad	Does pulled out hair grow back?	Will hair grow back on bald spots?	0.0
201421	49301316633a2d92b64e7188a	Which one is better Nexus 6p or oneplus 3?	Which one is better, the Nexus 5 or the OnePlus?	0.0
225857	ab19c7a814d66b3c92e7867aa	Why do people still use Windows XP?	Why are you still using Windows XP?	1.0
69743	00d340def7a2dd5c38384324a	What is the impact of 'Modi' fied currency notes of INR 500/INR 1000 denomination on Real estate?	What will be impact of 500 / 1000 notes ban on real estate?	1.0
297187	8ea6c3e0ce6021d5ea3f435b0	How do I get mystical experiences?	What is mysticism?	0.0
297975	112560a1b366498aee0e02e73	My dad had psoriasis, and I'm afraid I might get it too. Does anybody know how I could prevent from getting psoriasis?	Technically, how could Evander Holyfield win against Mike Tyson in 1996?	0.0
45323	4153d93a09f6aadea3c4bcdb6	What's the real reason why some women like?	What could be some reasons why the Like button on my blog suddenly stopped working?	0.0
99809	c3c41b180937114c1a30c4edc	Who was Charles Darwin? What were some of his theories?	Who was Charles Darwin? What were some of his discoveries?	1.0
302738	dc1f3c64187631c32d9254c8e	Why is Spotify not available in India?	Daniel Ek: When will you launch Spotify in India?	1.0
54659	f228c1f4dbfba3fa54935a2d8	Will Nigeria eventually become the top superpower?	Does Nigeria have the potential to be a global superpower?	1.0
140146	490c02861804c498e3f945e42	What does your first spacewalk feel like? Is there anything that can prepare you for it?	What is the song that make you feel like you can do anything?	0.0
82835	ba59b7f5c1caed478ea6921e8	Why doesn't Aamir Khan attend Bollywood award functions?	Why is Aamir Khan not loved by other Bollywood actors?	0.0
401288	111743070f0097fde98590010	What is the meaning of I 7?	What is meaning of âºí ½í±?	0.0
20963	d2d9fdc98d66472d105e70e48	What did you do in PABT?	What actually happens in PABT/CPSS ?	0.0
155956	71a8c95ae3bd8ee5277a535af	What song do you absolutely HATE?	I just absolutely love listening to music but I can never listen or remember any song's lyrics. What should I do if I want to hum my favorite songs?	0.0
233845	b5a819093c91326a30c991847	Is love ephemeral or eternal?	What is eternity?	0.0
187865	99453d17504b1fcc5e66d8c4d	What is the theory of black hole?	What is the theory of Black Holes?	1.0
199259	031fdbda8ca0aed7a013a3cbc	What is the best seat on Emirates airplane in economy class?	Does a mechatronic degree exist in MIT?	0.0
11341	936478c00c91c2c528051fcb6	How can I improve my grade in biology?	What can I do to improve my grades in organic chemistry?	0.0
222276	7fdef019427f2805d37a96fa9	How do I contact Instagram?	How do I contact Instagram customer support?	1.0
90740	d2ac46b0474a97aa21eac76a5	If I want to apply cdse. what course should I join at college?	I want to be someone like Steven Moffat, and I want to make TV shows quite similar to the ones he makes. What exactly do I need to do and which courses should I apply to (if necessary)?	0.0
167169	0b47a557604c4aa2c8ab17866	What artists has Leonard Cohen inspired?	"""What is the meaning of the Leonard Cohen song """"Avalanche""""?"""	0.0
265510	f001ea4de6f1460dc749485f7	How can I lose 30 pounds in 30 days with a workout plan?	What is it like to lose 30 pounds in one month?	1.0
163650	046363cdec9d8f24ba1468bd6	How do I get a child from overseas medical treatment in America?	Is a credit union bank better then bank of America?	0.0
45518	d7502897bce4fb6633d003883	How can I learn to be good at something?	How do I quickly and efficiently learn a new language?	0.0
395724	552968a0daece477db760c247	How can you fix the ringer of an iPhone?	How can I fix the ringer on my iPhone?	1.0
233454	9a7e8f970ae78c1115d5139ee	What is the best hilarious joke you have ever heard?	What is the funniest joke you've ever heard or read?	1.0
221651	53de3b9bc928c0b724935d4af	Why did Pahlaj Nihalani pass Befikre with a U/A certificate? Is he out of his mind?	Who played mother of vani Kapoor in befikre?	0.0
274880	e011f899127bc69f43fe0d8f7	Why is time management needed?	What is time management?	0.0
138988	1a941bf39478a82826e38aa8e	What is the most embarrassing moment your crush had in front of you?	What is the embrassing moment in front of your crush?	1.0
358743	865804cc7d77c124720f23aca	How many months maternity leave with pay will get in tcs?	Is maternity leave added in experience certificate of TCS?	0.0
62820	f312ca12e4d1852a536ba88dc	"""What is the Rebellion in """"The Hunger Games""""?"""	What is The Hunger Games?	0.0
315744	e28c094f118c78241fec40cd5	Is it possible to use a Lightning to micro USB adapter with a USB OTG cable as a cheaper alternative to the official camera adapter?	How can you make your own RCA to USB adapter cables?	0.0
314919	5818be1f49e2b467cc012f2dd	Now that trade caravan has been opened in CPEC, when will train routes be opened in CPEC?	Why does Iran want to be a part of the CPEC when India is already investing billions to build the alternate trade route through the Chabahar port?	0.0
313741	22dd02e7adbcae7fef6dcc89d	How does a diode work and what does it do?	How the diode works?	1.0
292790	e1972e29d2b0a00f0d34ddbe9	Do I need to update my Aadhar biometrics for giving JEE 2017?	How do people who have sent aadhar card for update fill JEE Mains 2017 form?	0.0
28570	8a6e9ffa1488ce3192ae6abfe	Are there many Mexican women that like East Asian men (Korean, Japanese, Chinese)?	Generally speaking, do many Mexican women find East Asian men (Korean, Japanese, Chinese) attractive?	1.0
329408	c9f8e757f3a3a6019b3d5ba27	Most guys doesn't respect me. How do I make guys respect and take me seriously?	My friends make fun of me, (don't respect me?) should I leave their company and make new friends?	0.0
33062	e765b177b5492efd71ee7b061	Why do we seek approval from others?	Why do I seek approval from others?	1.0
239052	61fe6194bda5b40107937d8dc	What is one thing that you would like to change about yourself and the world?And why?	If you could change one thing in the world, what would it be?	0.0
311742	7e93dcce9892412335abe8770	Do dispersion forces exist in atoms of metals like Na, Mg, etc.?	Snooker: I know how to clear the colours on their spots - do I just need time to do it correctly?	0.0
298471	98e01efe1fb468ebc76a45bde	Where can I get expert house painting service in Brisbane?	Where can I get finest residential painting job in Brisbane?	1.0
350302	a6a0d8d104bbd687351bb7626	What is the best martial arts to begin studying?	Which martial art is right for me?	0.0
387737	ee1d66908a206d6ced7d9455f	Fast Food: What is the cost breakdown of a crunchy taco at Taco Bell?	What's the least amount of food you can get from Taco Bell for $20?	0.0
336486	a81479e77be29141895fa82e7	As the human race continues to exist, are we really getting more intelligent?	Is A.I. an existential threat to humanity?	0.0
345223	09d755a75da8775cdd2e194f9	What's the best way to cancel a Yahoo email account?	How do you set up a Yahoo account?	0.0
160354	b8fea46a8b0ec6a4cbb801166	How do I become a good football writer?	How do you become a good footballer?	0.0
139782	2eb505faf03bcafa82a246987	What is on-site ratio used by IT companies?	What ratios do you use to evaluate the quality of a company?	0.0
28891	2334b0d871ffd777db5db52d2	What languages should I learn if I want to work for Google?	What programming language do I have to learn if I want to work at Google?	1.0
182297	d2dd345b87458bb1fda257f7a	Do English and Hindi count as two languages for getting admission into Insead?	A is three times more efficient than B. if they complete a work in 30 days, then find the times required by each to complete the work individually.?	0.0
149526	09bcda2c49bde192cae4065b8	What is social ideology?	What is a social ideology?	1.0
57343	7b4cb7098c49ebce341d48da8	What does library science do?	What is library science?	0.0
396799	a9363632bbc1d5cf9e74d62f3	What's Chinese spy agency called? And how is it compared to others spy agencies?	How effective are China's intelligence agencies?	0.0
225136	d8b19cf98e123a8c3576ab055	Can I permanently enlarge my penis?	How can I have a big penis?	1.0
46580	4f66f540b32d2c990ea78573a	Should the Indian education system be revamped?	Should the education system in India change?	1.0
199295	f3ea4889bb6056f736a6a9d8f	How do I start my social life from scratch?	As an Indian guy who came to the US for studies and subsequently remained there for work, how do I build a social life from scratch?	1.0
195731	cefe3eb9436ba2bf20fd129a3	Where can I sell zero-day bugs?	Is selling zero day exploits illegal?	0.0
114781	ae7f9fb55fcaaccdea6ac3c92	I need BPO projects. I am fed up with the scammers and fraud. Can I get the genuine BPO projects from clients?	Are BPO form filling jobs all fraud?	0.0
193870	7855f4c9a461026a782a8923b	What is the best thing you did with your first salary?	What is the best thing you have done with you first salary?	1.0
149319	dde55b09e6f0f258f0be2762d	What is the ` (the character under the tilde) called and how can it be used in PHP programing?	Can I use php for socket programming and tell me any good book.?	0.0
362707	cb2f3bdac264f58d6dc0cf070	What is comedian Josh Gardner up to these days?	Who is the best Indian comedian?	0.0
360334	1728e0bd200d53746e00f6ceb	What is the quickest and less painful way to commit suicide?	What is the cheapest, easiest, least painful way to commit suicide?	1.0
5802	7492b55300428ab18ffb49ca0	What do you think about the Modi's sudden decision to scrap 500 and 1000 rs denomination?	What does Balaji Vishwanathan think about Modi's new currency Idea?	1.0
25968	206bc21ac95b12bd377a51bd4	What is the difference between gross profit and net profit?	What's girls' reaction when they fall in love with a boy?	0.0
403199	df3da5563f43e278af7f8cff7	How much does an astronaut working on the ISS get paid?	How much does someone get paid for working on a cruise ship?	0.0
17103	53ba17e967ecb2d9a6fac81ef	What are some of the best Telugu movie fight sequences?	Who are the best Telugu movie critics? Why?	0.0
384056	24284dec35ec1e3562e6627fd	What is the chemical formula of ink?	Is there a chemical formula for clay? If so, which one is it?	0.0
393787	7ac235ae2c512cb96fc7b23ea	What would happen to the US if it became communist?	What would happen if America became communist overnight?	1.0
315719	5e494a047244b15e8d308be77	What is the best way to use MIT opencourseware?	How useful is MIT OpenCourseWare?	0.0
351929	ee3da307a57447e6179fecebf	Who is Meshak in the Bible?	Who or what is “Apollyon” in the Bible?	0.0
210882	c1321caa7407879fcefab666a	What do you mean by development?	What is the meaning of developing?	0.0
81566	00d7537108996b9be25c683dd	As more viable keywords and short .com domains land in corporate hands is it becoming more difficult for domainers to make a living?	Can a .in domain be converted to .com domain?	0.0
270917	dc71f2a33a76d220ee5fc9bbd	Why is my period four days late?	What could cause your period to be 14 days late other than pregnancy?	1.0
69262	f52d6c2f238704a7792938cdc	What are the best books available for data structures and algorithms?	Computer Science: What are some books for beginners to learn data structures and algorithms?	1.0
29545	631d0c09f84cdada45bdb60f6	What is the percentage of students placed from IIMs?	What is the minimum package offered in IIM-A,B, C,L?	0.0
35775	afd512196f449570c19fa7794	What is the most ridiculous thing you have heard a teacher say?	What things do teachers do that make you frustrated?	0.0
146536	a27ec9ae829addc7f5a3bec07	Kindle how costly are books?	Which book is best to study about Rhine River Civilization and History?	0.0
252147	e561c43a0ba023bdbd5787895	What is the meaning of name ‘Safinaz’?	What is the meaning of name 'Henil'?	0.0
77588	94ae7524cbd813a39dfb450e6	In the DC Universe, if Metropolis is New York, what city is Gotham City? Where is it located?	How big is New York City?	0.0
